#Project: 1652
#PK-Sim version: 10.0.0
"IndividualId","ParameterPath","Time","Value"
4,"Organism|Height",7603926.30753184,16.0384052833027
4,"Organism|Height",8129886.30753184,16.1051977194518
4,"Organism|Height",8655846.30753184,16.1093080232148
4,"Organism|Height",9181806.30753184,16.0877289284589
4,"Organism|Height",9707766.30753184,16.0682049855846
4,"Organism|Height",10233726.3075318,16.0517637705325
4,"Organism|Height",10759686.3075318,16.0384052833027
4,"Organism|Height",11285646.3075318,16.0271019479544
4,"Organism|Height",11811606.3075318,16.0168261885469
4,"Organism|Height",12337566.3075318,16.0075780050801
4,"Organism|Height",13915446.3075318,15.9479786005163
4,"Organism|Height",17860146.3075318,15.8698828290189
4,"Organism|Height",23119746.3075318,15.8328900951517
4,"Organism|Height",28379346.3075318,15.6438161220528
4,"Organism|Height",38898546.3075318,15.3930875925086
4,"Organism|Height",42317286.3075318,15.0634523879766
0,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",0,1
0,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",5.60575585950573E-09,1.01430265880549
0,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",31395600,1.00077614431536
1,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",0,1
1,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",5.60575585950573E-09,1.71450900194316
1,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",31395600,1.69591121161897
2,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",0,1
2,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",5.60575585950573E-09,0.910843749414735
2,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",31395600,0.898233101867004
3,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",0,1
3,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",5.60575585950573E-09,1.67197485897167
3,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",31395600,1.65363909388016
4,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",0,1
4,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",5.60575585950573E-09,0.953326742824335
4,"Organism|Ontogeny factor (alpha1-acid glycoprotein)",31395600,0.940333566279052
